user_id,timestamp,group,clicked
user_008076,2024-01-02 02:00:00,treatment,0
user_008077,2024-01-01 18:00:00,treatment,0
user_008078,2024-01-05 15:00:00,control,0
user_008079,2024-01-02 22:00:00,control,0
user_008080,2024-01-02 19:00:00,control,0
user_008081,2024-01-07 18:00:00,control,0
user_008082,2024-01-06 05:00:00,control,0
user_008083,2024-01-07 06:00:00,control,0
user_008084,2024-01-07 04:00:00,treatment,0
user_008085,2024-01-06 02:00:00,treatment,0
user_008086,2024-01-04 03:00:00,treatment,0
user_008087,2024-01-03 21:00:00,treatment,0
user_008088,2024-01-03 15:00:00,control,0
user_008089,2024-01-07 18:00:00,treatment,0
user_008090,2024-01-07 08:00:00,treatment,1
user_008091,2024-01-04 01:00:00,control,0
user_008092,2024-01-06 13:00:00,treatment,0
user_008093,2024-01-01 09:00:00,treatment,0
user_008094,2024-01-02 17:00:00,treatment,0
user_008095,2024-01-07 03:00:00,treatment,0
user_008096,2024-01-05 22:00:00,control,0
user_008097,2024-01-05 05:00:00,control,1
user_008098,2024-01-01 14:00:00,control,0
user_008099,2024-01-04 01:00:00,treatment,0
user_008100,2024-01-05 22:00:00,treatment,0
user_008101,2024-01-07 03:00:00,treatment,0
user_008102,2024-01-04 00:00:00,control,0
user_008103,2024-01-05 09:00:00,control,0
user_008104,2024-01-07 01:00:00,treatment,0
user_008105,2024-01-03 11:00:00,treatment,0
user_008106,2024-01-06 09:00:00,control,0
user_008107,2024-01-04 20:00:00,control,0
user_008108,2024-01-03 19:00:00,treatment,0
user_008109,2024-01-01 08:00:00,treatment,0
user_008110,2024-01-02 20:00:00,control,0
user_008111,2024-01-06 23:00:00,control,0
user_008112,2024-01-07 03:00:00,treatment,0
user_008113,2024-01-03 07:00:00,treatment,0
user_008114,2024-01-05 20:00:00,control,0
user_008115,2024-01-03 04:00:00,control,0
user_008116,2024-01-04 07:00:00,treatment,0
user_008117,2024-01-02 23:00:00,control,0
user_008118,2024-01-02 21:00:00,control,0
user_008119,2024-01-04 13:00:00,treatment,0
user_008120,2024-01-06 02:00:00,control,0
user_008121,2024-01-02 12:00:00,treatment,1
user_008122,2024-01-05 21:00:00,control,0
user_008123,2024-01-01 16:00:00,treatment,0
user_008124,2024-01-03 18:00:00,control,0
user_008125,2024-01-02 16:00:00,control,0
user_008126,2024-01-03 14:00:00,control,0
user_008127,2024-01-04 16:00:00,treatment,1
user_008128,2024-01-02 23:00:00,treatment,0
user_008129,2024-01-05 03:00:00,control,0
user_008130,2024-01-07 23:00:00,treatment,0
user_008131,2024-01-03 07:00:00,treatment,0
user_008132,2024-01-03 11:00:00,treatment,0
user_008133,2024-01-05 00:00:00,control,0
user_008134,2024-01-05 03:00:00,treatment,0
user_008135,2024-01-05 05:00:00,control,0
user_008136,2024-01-05 04:00:00,control,0
user_008137,2024-01-05 09:00:00,treatment,0
user_008138,2024-01-02 18:00:00,treatment,0
user_008139,2024-01-02 01:00:00,control,0
user_008140,2024-01-07 23:00:00,control,0
user_008141,2024-01-05 20:00:00,treatment,0
user_008142,2024-01-06 08:00:00,treatment,0
user_008143,2024-01-07 04:00:00,control,0
user_008144,2024-01-05 08:00:00,treatment,0
user_008145,2024-01-01 01:00:00,control,0
user_008146,2024-01-07 00:00:00,control,0
user_008147,2024-01-04 01:00:00,treatment,0
user_008148,2024-01-02 11:00:00,control,0
user_008149,2024-01-06 19:00:00,control,0
user_008150,2024-01-03 15:00:00,treatment,0
user_008151,2024-01-04 17:00:00,treatment,1
user_008152,2024-01-05 21:00:00,control,0
user_008153,2024-01-02 05:00:00,treatment,0
user_008154,2024-01-01 13:00:00,treatment,0
user_008155,2024-01-04 16:00:00,control,0
user_008156,2024-01-02 20:00:00,treatment,0
user_008157,2024-01-02 22:00:00,control,0
user_008158,2024-01-03 17:00:00,control,0
user_008159,2024-01-04 19:00:00,treatment,0
user_008160,2024-01-07 05:00:00,treatment,0
user_008161,2024-01-02 05:00:00,control,0
user_008162,2024-01-03 08:00:00,control,0
user_008163,2024-01-03 04:00:00,control,0
user_008164,2024-01-07 13:00:00,control,0
user_008165,2024-01-02 21:00:00,control,0
user_008166,2024-01-03 07:00:00,control,1
user_008167,2024-01-07 12:00:00,treatment,0
user_008168,2024-01-03 04:00:00,control,0
user_008169,2024-01-07 03:00:00,control,0
user_008170,2024-01-04 17:00:00,treatment,0
user_008171,2024-01-03 19:00:00,treatment,1
user_008172,2024-01-06 08:00:00,control,0
user_008173,2024-01-07 11:00:00,control,0
user_008174,2024-01-04 02:00:00,treatment,0
user_008175,2024-01-05 16:00:00,control,0
user_008176,2024-01-05 03:00:00,control,0
user_008177,2024-01-05 06:00:00,treatment,0
user_008178,2024-01-07 06:00:00,control,0
user_008179,2024-01-01 14:00:00,control,0
user_008180,2024-01-07 14:00:00,control,0
user_008181,2024-01-04 03:00:00,control,0
user_008182,2024-01-02 21:00:00,control,0
user_008183,2024-01-05 11:00:00,treatment,0
user_008184,2024-01-02 18:00:00,control,0
user_008185,2024-01-07 16:00:00,control,0
user_008186,2024-01-05 05:00:00,control,0
user_008187,2024-01-03 04:00:00,treatment,0
user_008188,2024-01-05 12:00:00,treatment,0
user_008189,2024-01-06 13:00:00,control,0
user_008190,2024-01-05 23:00:00,treatment,0
user_008191,2024-01-06 14:00:00,control,0
user_008192,2024-01-02 00:00:00,control,0
user_008193,2024-01-05 10:00:00,control,0
user_008194,2024-01-07 16:00:00,control,0
user_008195,2024-01-06 03:00:00,control,0
user_008196,2024-01-05 06:00:00,treatment,0
user_008197,2024-01-03 23:00:00,control,0
user_008198,2024-01-04 13:00:00,treatment,0
user_008199,2024-01-02 17:00:00,control,0
user_008200,2024-01-06 23:00:00,control,0
user_008201,2024-01-01 05:00:00,control,0
user_008202,2024-01-01 01:00:00,treatment,1
user_008203,2024-01-04 03:00:00,control,0
user_008204,2024-01-05 09:00:00,treatment,0
user_008205,2024-01-07 00:00:00,control,0
user_008206,2024-01-03 08:00:00,control,0
user_008207,2024-01-03 10:00:00,control,0
user_008208,2024-01-04 22:00:00,control,0
user_008209,2024-01-05 20:00:00,control,0
user_008210,2024-01-01 17:00:00,control,0
user_008211,2024-01-05 17:00:00,treatment,0
user_008212,2024-01-01 02:00:00,control,0
user_008213,2024-01-03 16:00:00,treatment,0
user_008214,2024-01-02 07:00:00,control,0
user_008215,2024-01-07 22:00:00,treatment,0
user_008216,2024-01-02 06:00:00,treatment,0
user_008217,2024-01-05 19:00:00,control,0
user_008218,2024-01-05 05:00:00,control,0
user_008219,2024-01-04 17:00:00,treatment,0
user_008220,2024-01-04 06:00:00,treatment,0
user_008221,2024-01-04 17:00:00,control,0
user_008222,2024-01-03 11:00:00,control,0
user_008223,2024-01-07 06:00:00,treatment,0
user_008224,2024-01-01 09:00:00,control,0
user_008225,2024-01-02 11:00:00,treatment,0
user_008226,2024-01-03 02:00:00,control,0
user_008227,2024-01-05 12:00:00,control,0
user_008228,2024-01-07 05:00:00,treatment,0
user_008229,2024-01-03 02:00:00,treatment,0
user_008230,2024-01-04 14:00:00,control,0
user_008231,2024-01-01 20:00:00,control,0
user_008232,2024-01-06 05:00:00,treatment,0
user_008233,2024-01-02 10:00:00,treatment,0
user_008234,2024-01-03 15:00:00,control,0
user_008235,2024-01-01 22:00:00,treatment,0
user_008236,2024-01-03 15:00:00,treatment,0
user_008237,2024-01-05 05:00:00,treatment,0
user_008238,2024-01-03 16:00:00,treatment,0
user_008239,2024-01-04 20:00:00,control,0
user_008240,2024-01-04 17:00:00,treatment,0
user_008241,2024-01-01 17:00:00,treatment,0
user_008242,2024-01-02 21:00:00,control,0
user_008243,2024-01-02 01:00:00,control,0
user_008244,2024-01-01 23:00:00,control,0
user_008245,2024-01-04 10:00:00,treatment,0
user_008246,2024-01-02 13:00:00,control,0
user_008247,2024-01-07 18:00:00,treatment,0
user_008248,2024-01-06 15:00:00,treatment,0
user_008249,2024-01-03 18:00:00,treatment,0
user_008250,2024-01-05 11:00:00,treatment,0
user_008251,2024-01-03 21:00:00,treatment,0
user_008252,2024-01-07 07:00:00,control,0
user_008253,2024-01-04 19:00:00,treatment,0
user_008254,2024-01-07 20:00:00,control,0
user_008255,2024-01-02 21:00:00,treatment,0
user_008256,2024-01-01 22:00:00,control,0
user_008257,2024-01-07 04:00:00,treatment,0
user_008258,2024-01-05 11:00:00,treatment,0
user_008259,2024-01-07 04:00:00,treatment,0
user_008260,2024-01-02 03:00:00,control,0
user_008261,2024-01-01 05:00:00,control,0
user_008262,2024-01-06 08:00:00,treatment,0
user_008263,2024-01-04 10:00:00,control,1
user_008264,2024-01-04 20:00:00,treatment,0
user_008265,2024-01-07 15:00:00,control,0
user_008266,2024-01-07 15:00:00,treatment,0
user_008267,2024-01-06 14:00:00,control,0
user_008268,2024-01-03 08:00:00,treatment,0
user_008269,2024-01-01 10:00:00,treatment,0
user_008270,2024-01-06 05:00:00,control,0
user_008271,2024-01-05 17:00:00,control,0
user_008272,2024-01-05 11:00:00,control,0
user_008273,2024-01-07 01:00:00,treatment,0
user_008274,2024-01-07 08:00:00,treatment,0
user_008275,2024-01-02 19:00:00,treatment,0
user_008276,2024-01-01 09:00:00,treatment,0
user_008277,2024-01-04 01:00:00,control,0
user_008278,2024-01-02 02:00:00,control,0
user_008279,2024-01-01 16:00:00,control,0
user_008280,2024-01-02 21:00:00,control,1
user_008281,2024-01-01 04:00:00,treatment,0
user_008282,2024-01-06 13:00:00,treatment,0
user_008283,2024-01-06 08:00:00,control,0
user_008284,2024-01-06 13:00:00,treatment,0
user_008285,2024-01-04 00:00:00,treatment,0
user_008286,2024-01-06 06:00:00,control,0
user_008287,2024-01-05 05:00:00,control,1
user_008288,2024-01-02 23:00:00,control,0
user_008289,2024-01-01 07:00:00,treatment,0
user_008290,2024-01-04 10:00:00,treatment,1
user_008291,2024-01-02 01:00:00,treatment,0
user_008292,2024-01-02 07:00:00,control,0
user_008293,2024-01-05 23:00:00,control,0
user_008294,2024-01-06 06:00:00,treatment,0
user_008295,2024-01-06 08:00:00,treatment,0
user_008296,2024-01-02 02:00:00,treatment,0
user_008297,2024-01-02 21:00:00,treatment,1
user_008298,2024-01-03 16:00:00,control,0
user_008299,2024-01-04 20:00:00,treatment,0
user_008300,2024-01-04 10:00:00,treatment,0
user_008301,2024-01-04 21:00:00,control,0
user_008302,2024-01-03 05:00:00,treatment,0
user_008303,2024-01-02 13:00:00,control,0
user_008304,2024-01-01 14:00:00,control,0
user_008305,2024-01-06 12:00:00,control,0
user_008306,2024-01-02 13:00:00,control,0
user_008307,2024-01-05 23:00:00,control,0
user_008308,2024-01-01 13:00:00,control,0
user_008309,2024-01-07 12:00:00,treatment,0
user_008310,2024-01-07 09:00:00,control,0
user_008311,2024-01-02 03:00:00,control,0
user_008312,2024-01-06 11:00:00,control,0
user_008313,2024-01-06 05:00:00,treatment,0
user_008314,2024-01-07 04:00:00,control,1
user_008315,2024-01-02 08:00:00,control,0
user_008316,2024-01-03 09:00:00,treatment,0
user_008317,2024-01-04 21:00:00,treatment,1
user_008318,2024-01-04 03:00:00,treatment,0
user_008319,2024-01-05 13:00:00,control,0
user_008320,2024-01-04 12:00:00,control,0
user_008321,2024-01-04 12:00:00,treatment,0
user_008322,2024-01-07 21:00:00,control,0
user_008323,2024-01-02 20:00:00,control,0
user_008324,2024-01-03 08:00:00,control,0
user_008325,2024-01-02 16:00:00,treatment,0
user_008326,2024-01-02 19:00:00,control,0
user_008327,2024-01-05 19:00:00,treatment,0
user_008328,2024-01-01 00:00:00,treatment,0
user_008329,2024-01-02 16:00:00,control,0
user_008330,2024-01-05 16:00:00,treatment,0
user_008331,2024-01-04 12:00:00,treatment,0
user_008332,2024-01-01 18:00:00,treatment,0
user_008333,2024-01-03 13:00:00,control,0
user_008334,2024-01-04 09:00:00,treatment,0
user_008335,2024-01-02 13:00:00,control,1
user_008336,2024-01-01 04:00:00,treatment,0
user_008337,2024-01-06 17:00:00,control,0
user_008338,2024-01-03 15:00:00,control,0
user_008339,2024-01-02 18:00:00,treatment,0
user_008340,2024-01-02 19:00:00,treatment,0
user_008341,2024-01-06 04:00:00,treatment,0
user_008342,2024-01-06 14:00:00,control,0
user_008343,2024-01-01 02:00:00,control,0
user_008344,2024-01-02 08:00:00,treatment,0
user_008345,2024-01-03 10:00:00,treatment,0
user_008346,2024-01-04 23:00:00,treatment,0
user_008347,2024-01-02 22:00:00,control,0
user_008348,2024-01-06 22:00:00,control,1
user_008349,2024-01-01 09:00:00,treatment,0
user_008350,2024-01-06 14:00:00,treatment,0
user_008351,2024-01-02 20:00:00,control,0
user_008352,2024-01-03 06:00:00,treatment,0
user_008353,2024-01-03 04:00:00,treatment,1
user_008354,2024-01-05 17:00:00,control,0
user_008355,2024-01-03 00:00:00,control,0
user_008356,2024-01-04 05:00:00,control,0
user_008357,2024-01-05 16:00:00,treatment,0
user_008358,2024-01-01 20:00:00,control,0
user_008359,2024-01-01 11:00:00,control,0
user_008360,2024-01-01 03:00:00,treatment,0
user_008361,2024-01-07 19:00:00,control,0
user_008362,2024-01-04 04:00:00,control,0
user_008363,2024-01-07 19:00:00,control,0
user_008364,2024-01-05 06:00:00,treatment,0
user_008365,2024-01-01 11:00:00,treatment,0
user_008366,2024-01-07 02:00:00,control,1
user_008367,2024-01-01 13:00:00,treatment,0
user_008368,2024-01-07 14:00:00,treatment,0
user_008369,2024-01-07 18:00:00,control,0
user_008370,2024-01-03 17:00:00,control,0
user_008371,2024-01-05 09:00:00,control,0
user_008372,2024-01-05 08:00:00,control,0
user_008373,2024-01-03 00:00:00,treatment,1
user_008374,2024-01-05 10:00:00,treatment,0
user_008375,2024-01-03 20:00:00,control,1
user_008376,2024-01-01 10:00:00,control,0
user_008377,2024-01-06 16:00:00,control,0
user_008378,2024-01-01 08:00:00,treatment,0
user_008379,2024-01-03 09:00:00,control,0
user_008380,2024-01-05 10:00:00,treatment,0
user_008381,2024-01-05 11:00:00,control,0
user_008382,2024-01-06 11:00:00,treatment,1
user_008383,2024-01-03 08:00:00,treatment,0
user_008384,2024-01-04 06:00:00,control,0
user_008385,2024-01-04 06:00:00,control,0
user_008386,2024-01-06 07:00:00,treatment,0
user_008387,2024-01-03 20:00:00,control,0
user_008388,2024-01-02 02:00:00,treatment,0
user_008389,2024-01-03 01:00:00,control,0
user_008390,2024-01-02 04:00:00,treatment,0
user_008391,2024-01-03 21:00:00,control,1
user_008392,2024-01-01 01:00:00,treatment,0
user_008393,2024-01-07 07:00:00,treatment,0
user_008394,2024-01-02 06:00:00,treatment,0
user_008395,2024-01-03 00:00:00,treatment,0
user_008396,2024-01-06 01:00:00,treatment,0
user_008397,2024-01-03 13:00:00,control,0
user_008398,2024-01-07 20:00:00,treatment,0
user_008399,2024-01-06 07:00:00,treatment,0
user_008400,2024-01-02 21:00:00,control,0
user_008401,2024-01-01 06:00:00,treatment,0
user_008402,2024-01-04 00:00:00,treatment,1
user_008403,2024-01-01 08:00:00,treatment,0
user_008404,2024-01-03 18:00:00,control,0
user_008405,2024-01-06 06:00:00,control,0
user_008406,2024-01-05 14:00:00,control,0
user_008407,2024-01-04 05:00:00,control,0
user_008408,2024-01-01 14:00:00,treatment,0
user_008409,2024-01-02 21:00:00,control,0
user_008410,2024-01-07 05:00:00,control,0
user_008411,2024-01-07 16:00:00,treatment,1
user_008412,2024-01-06 08:00:00,control,1
user_008413,2024-01-03 02:00:00,control,1
user_008414,2024-01-06 05:00:00,control,0
user_008415,2024-01-04 15:00:00,control,0
user_008416,2024-01-07 15:00:00,treatment,0
user_008417,2024-01-07 08:00:00,treatment,0
user_008418,2024-01-04 07:00:00,treatment,0
user_008419,2024-01-06 23:00:00,control,1
user_008420,2024-01-06 07:00:00,treatment,0
user_008421,2024-01-06 13:00:00,control,0
user_008422,2024-01-06 17:00:00,control,0
user_008423,2024-01-05 14:00:00,control,0
user_008424,2024-01-03 05:00:00,control,0
user_008425,2024-01-07 19:00:00,control,0
user_008426,2024-01-01 19:00:00,control,0
user_008427,2024-01-06 07:00:00,treatment,0
user_008428,2024-01-05 12:00:00,control,0
user_008429,2024-01-05 12:00:00,control,0
user_008430,2024-01-04 16:00:00,control,1
user_008431,2024-01-05 22:00:00,treatment,0
user_008432,2024-01-06 02:00:00,control,0
user_008433,2024-01-05 06:00:00,treatment,0
user_008434,2024-01-04 04:00:00,treatment,0
user_008435,2024-01-03 22:00:00,control,0
user_008436,2024-01-02 03:00:00,control,0
user_008437,2024-01-04 21:00:00,control,0
user_008438,2024-01-04 06:00:00,treatment,0
user_008439,2024-01-04 09:00:00,control,0
user_008440,2024-01-01 16:00:00,control,0
user_008441,2024-01-05 16:00:00,control,0
user_008442,2024-01-03 08:00:00,treatment,1
user_008443,2024-01-03 02:00:00,control,0
user_008444,2024-01-05 08:00:00,control,0
user_008445,2024-01-05 23:00:00,treatment,0
user_008446,2024-01-02 14:00:00,treatment,0
user_008447,2024-01-01 11:00:00,treatment,0
user_008448,2024-01-06 06:00:00,control,0
user_008449,2024-01-07 22:00:00,treatment,0
user_008450,2024-01-04 12:00:00,treatment,0
user_008451,2024-01-07 17:00:00,control,0
user_008452,2024-01-02 06:00:00,treatment,0
user_008453,2024-01-02 15:00:00,control,0
user_008454,2024-01-07 22:00:00,treatment,0
user_008455,2024-01-05 07:00:00,control,0
user_008456,2024-01-03 10:00:00,treatment,0
user_008457,2024-01-05 05:00:00,control,0
user_008458,2024-01-05 23:00:00,treatment,0
user_008459,2024-01-02 18:00:00,control,0
user_008460,2024-01-04 13:00:00,treatment,0
user_008461,2024-01-04 05:00:00,treatment,0
user_008462,2024-01-04 19:00:00,control,0
user_008463,2024-01-07 04:00:00,treatment,0
user_008464,2024-01-02 06:00:00,treatment,0
user_008465,2024-01-04 01:00:00,control,0
user_008466,2024-01-05 01:00:00,control,0
user_008467,2024-01-04 08:00:00,treatment,0
user_008468,2024-01-04 04:00:00,control,0
user_008469,2024-01-03 01:00:00,control,0
user_008470,2024-01-06 07:00:00,control,0
user_008471,2024-01-04 11:00:00,control,0
user_008472,2024-01-01 15:00:00,control,0
user_008473,2024-01-06 05:00:00,control,0
user_008474,2024-01-02 01:00:00,treatment,1
user_008475,2024-01-03 22:00:00,treatment,0
user_008476,2024-01-06 01:00:00,control,0
user_008477,2024-01-02 16:00:00,treatment,0
user_008478,2024-01-03 23:00:00,treatment,0
user_008479,2024-01-07 15:00:00,treatment,0
user_008480,2024-01-02 17:00:00,control,0
user_008481,2024-01-05 05:00:00,control,1
user_008482,2024-01-02 16:00:00,treatment,0
user_008483,2024-01-02 13:00:00,treatment,0
user_008484,2024-01-02 03:00:00,treatment,0
user_008485,2024-01-02 10:00:00,treatment,0
user_008486,2024-01-06 15:00:00,control,0
user_008487,2024-01-06 03:00:00,treatment,0
user_008488,2024-01-03 18:00:00,control,0
user_008489,2024-01-06 07:00:00,control,0
user_008490,2024-01-02 18:00:00,treatment,0
user_008491,2024-01-02 15:00:00,control,0
user_008492,2024-01-02 06:00:00,control,0
user_008493,2024-01-01 16:00:00,treatment,0
user_008494,2024-01-03 02:00:00,control,0
user_008495,2024-01-06 14:00:00,treatment,0
user_008496,2024-01-07 03:00:00,treatment,1
user_008497,2024-01-02 15:00:00,treatment,0
user_008498,2024-01-06 16:00:00,control,0
user_008499,2024-01-01 06:00:00,control,0
user_008500,2024-01-06 22:00:00,control,0
user_008501,2024-01-04 16:00:00,control,0
user_008502,2024-01-01 11:00:00,control,0
user_008503,2024-01-04 07:00:00,treatment,0
user_008504,2024-01-03 09:00:00,control,0
user_008505,2024-01-04 04:00:00,treatment,0
user_008506,2024-01-04 00:00:00,control,0
user_008507,2024-01-01 14:00:00,treatment,0
user_008508,2024-01-05 01:00:00,treatment,0
user_008509,2024-01-04 03:00:00,control,0
user_008510,2024-01-05 22:00:00,control,0
user_008511,2024-01-03 15:00:00,treatment,0
user_008512,2024-01-03 06:00:00,treatment,1
user_008513,2024-01-02 11:00:00,treatment,1
user_008514,2024-01-04 03:00:00,control,0
user_008515,2024-01-07 05:00:00,control,0
user_008516,2024-01-03 06:00:00,treatment,0
user_008517,2024-01-06 23:00:00,treatment,0
user_008518,2024-01-05 05:00:00,control,0
user_008519,2024-01-01 07:00:00,treatment,0
user_008520,2024-01-01 15:00:00,control,0
user_008521,2024-01-03 01:00:00,control,0
user_008522,2024-01-06 07:00:00,control,0
user_008523,2024-01-07 06:00:00,control,1
user_008524,2024-01-05 18:00:00,treatment,0
user_008525,2024-01-02 02:00:00,control,0
user_008526,2024-01-03 10:00:00,control,0
user_008527,2024-01-03 22:00:00,treatment,0
user_008528,2024-01-01 22:00:00,treatment,0
user_008529,2024-01-06 09:00:00,treatment,0
user_008530,2024-01-06 01:00:00,treatment,0
user_008531,2024-01-02 16:00:00,control,0
user_008532,2024-01-01 17:00:00,treatment,0
user_008533,2024-01-04 08:00:00,treatment,0
user_008534,2024-01-01 10:00:00,treatment,0
user_008535,2024-01-01 13:00:00,control,0
user_008536,2024-01-02 17:00:00,control,0
user_008537,2024-01-04 17:00:00,treatment,0
user_008538,2024-01-07 07:00:00,control,0
user_008539,2024-01-05 07:00:00,treatment,0
user_008540,2024-01-02 07:00:00,treatment,0
user_008541,2024-01-04 19:00:00,treatment,1
user_008542,2024-01-07 07:00:00,treatment,0
user_008543,2024-01-06 12:00:00,treatment,0
user_008544,2024-01-07 07:00:00,control,0
user_008545,2024-01-01 18:00:00,treatment,0
user_008546,2024-01-02 05:00:00,treatment,0
user_008547,2024-01-01 03:00:00,control,0
user_008548,2024-01-01 06:00:00,control,0
user_008549,2024-01-01 21:00:00,control,0
user_008550,2024-01-06 17:00:00,treatment,0
user_008551,2024-01-06 09:00:00,control,0
user_008552,2024-01-02 23:00:00,treatment,0
user_008553,2024-01-07 13:00:00,control,0
user_008554,2024-01-06 13:00:00,control,0
user_008555,2024-01-02 21:00:00,treatment,1
user_008556,2024-01-01 08:00:00,control,0
user_008557,2024-01-02 09:00:00,treatment,0
user_008558,2024-01-02 02:00:00,treatment,0
user_008559,2024-01-02 22:00:00,treatment,1
user_008560,2024-01-03 09:00:00,control,0
user_008561,2024-01-04 13:00:00,treatment,0
user_008562,2024-01-06 08:00:00,treatment,0
user_008563,2024-01-04 12:00:00,treatment,0
user_008564,2024-01-06 05:00:00,control,0
user_008565,2024-01-03 00:00:00,treatment,0
user_008566,2024-01-03 14:00:00,treatment,0
user_008567,2024-01-07 10:00:00,treatment,0
user_008568,2024-01-01 04:00:00,control,0
user_008569,2024-01-01 15:00:00,control,0
user_008570,2024-01-03 16:00:00,control,0
user_008571,2024-01-06 14:00:00,control,0
user_008572,2024-01-05 02:00:00,control,0
user_008573,2024-01-07 08:00:00,control,0
user_008574,2024-01-06 11:00:00,treatment,0
user_008575,2024-01-03 17:00:00,control,0
user_008576,2024-01-03 04:00:00,treatment,0
user_008577,2024-01-04 05:00:00,control,0
user_008578,2024-01-07 11:00:00,control,0
user_008579,2024-01-02 14:00:00,control,0
user_008580,2024-01-06 09:00:00,control,0
user_008581,2024-01-01 06:00:00,treatment,0
user_008582,2024-01-03 06:00:00,treatment,0
user_008583,2024-01-07 20:00:00,control,0
user_008584,2024-01-01 10:00:00,control,0
user_008585,2024-01-02 20:00:00,control,0
user_008586,2024-01-02 13:00:00,treatment,0
user_008587,2024-01-02 15:00:00,treatment,0
user_008588,2024-01-04 10:00:00,treatment,0
user_008589,2024-01-01 06:00:00,treatment,0
user_008590,2024-01-04 15:00:00,treatment,0
user_008591,2024-01-06 10:00:00,control,0
user_008592,2024-01-06 07:00:00,control,0
user_008593,2024-01-03 19:00:00,treatment,0
user_008594,2024-01-01 18:00:00,treatment,0
user_008595,2024-01-02 11:00:00,treatment,1
user_008596,2024-01-01 01:00:00,treatment,0
user_008597,2024-01-02 06:00:00,control,0
user_008598,2024-01-05 03:00:00,treatment,0
user_008599,2024-01-02 08:00:00,treatment,0
user_008600,2024-01-02 08:00:00,control,0
user_008601,2024-01-06 09:00:00,treatment,0
user_008602,2024-01-07 10:00:00,treatment,0
user_008603,2024-01-05 23:00:00,control,0
user_008604,2024-01-05 15:00:00,control,0
user_008605,2024-01-05 11:00:00,control,0
user_008606,2024-01-07 15:00:00,treatment,0
user_008607,2024-01-06 23:00:00,control,0
user_008608,2024-01-02 17:00:00,treatment,1
user_008609,2024-01-03 16:00:00,treatment,0
user_008610,2024-01-02 01:00:00,control,1
user_008611,2024-01-07 18:00:00,treatment,0
user_008612,2024-01-04 19:00:00,treatment,0
user_008613,2024-01-04 01:00:00,control,0
user_008614,2024-01-03 05:00:00,control,0
user_008615,2024-01-01 11:00:00,treatment,0
user_008616,2024-01-06 04:00:00,treatment,0
user_008617,2024-01-02 08:00:00,control,0
user_008618,2024-01-02 21:00:00,control,0
user_008619,2024-01-04 13:00:00,control,0
user_008620,2024-01-06 14:00:00,treatment,0
user_008621,2024-01-02 17:00:00,control,0
user_008622,2024-01-04 06:00:00,treatment,0
user_008623,2024-01-03 02:00:00,treatment,0
user_008624,2024-01-07 14:00:00,control,1
user_008625,2024-01-07 07:00:00,treatment,0
user_008626,2024-01-07 02:00:00,control,0
user_008627,2024-01-03 22:00:00,treatment,0
user_008628,2024-01-03 17:00:00,control,1
user_008629,2024-01-06 06:00:00,treatment,0
user_008630,2024-01-03 04:00:00,treatment,1
user_008631,2024-01-07 12:00:00,control,0
user_008632,2024-01-02 23:00:00,control,0
user_008633,2024-01-02 03:00:00,control,0
user_008634,2024-01-04 07:00:00,control,0
user_008635,2024-01-03 00:00:00,treatment,0
user_008636,2024-01-04 08:00:00,treatment,0
user_008637,2024-01-06 03:00:00,control,0
user_008638,2024-01-06 12:00:00,treatment,0
user_008639,2024-01-05 21:00:00,treatment,0
user_008640,2024-01-05 08:00:00,treatment,0
user_008641,2024-01-03 13:00:00,control,0
user_008642,2024-01-04 03:00:00,control,0
user_008643,2024-01-01 21:00:00,control,0
user_008644,2024-01-05 02:00:00,treatment,0
user_008645,2024-01-04 07:00:00,control,0
user_008646,2024-01-03 01:00:00,control,0
user_008647,2024-01-07 00:00:00,control,0
user_008648,2024-01-05 01:00:00,treatment,0
user_008649,2024-01-07 12:00:00,control,0
user_008650,2024-01-03 02:00:00,control,0
user_008651,2024-01-02 15:00:00,control,0
user_008652,2024-01-01 06:00:00,control,1
user_008653,2024-01-03 21:00:00,treatment,0
user_008654,2024-01-02 23:00:00,control,0
user_008655,2024-01-06 13:00:00,control,0
user_008656,2024-01-07 10:00:00,treatment,0
user_008657,2024-01-07 21:00:00,control,0
user_008658,2024-01-07 20:00:00,control,0
user_008659,2024-01-01 18:00:00,treatment,1
user_008660,2024-01-06 00:00:00,control,0
user_008661,2024-01-05 12:00:00,control,1
user_008662,2024-01-04 08:00:00,control,0
user_008663,2024-01-03 10:00:00,control,0
user_008664,2024-01-01 12:00:00,treatment,0
user_008665,2024-01-04 00:00:00,treatment,0
user_008666,2024-01-03 19:00:00,treatment,0
user_008667,2024-01-01 04:00:00,control,1
user_008668,2024-01-06 16:00:00,control,1
user_008669,2024-01-02 10:00:00,treatment,1
user_008670,2024-01-05 09:00:00,treatment,0
user_008671,2024-01-06 12:00:00,control,1
user_008672,2024-01-07 03:00:00,control,0
user_008673,2024-01-04 16:00:00,control,0
user_008674,2024-01-02 10:00:00,control,0
user_008675,2024-01-02 20:00:00,control,0
user_008676,2024-01-02 18:00:00,control,1
user_008677,2024-01-01 04:00:00,treatment,1
user_008678,2024-01-01 04:00:00,treatment,0
user_008679,2024-01-03 00:00:00,control,0
user_008680,2024-01-03 05:00:00,control,0
user_008681,2024-01-02 04:00:00,treatment,0
user_008682,2024-01-04 11:00:00,control,0
user_008683,2024-01-01 01:00:00,treatment,0
user_008684,2024-01-05 13:00:00,control,0
